supplier_receiver_distance,transporter_supplier_distance,today_finish_order_num,transporter_before_fourteen_day_paidan_lv,paidan_receiver_distance_jiedan_receiver_min,paidan_supplier_distance_jiedan_receiver_min,paidan_hour,transporter_before_seven_day_paidan_lv,paidan_supplier_distance_jiedan_receiver_max,paidan_receiver_distance_jiedan_receiver_max,allowance_amt,label
935.2163534016057,75.38184043759479,14,0.38983,,,14,0.40602,,,3.00,-1
3851.4450239204452,28.036166547150625,13,0.30159,,,14,0.36111,,,13.00,-1
3414.6208858793066,5.853287606671928,,0.20000,,,14,0.20000,,,3.00,-1
104.03444099809711,208.2114855490093,1,1.00000,0,104.03444099809711,14,,104.03444099809711,0,4.00,1
1138.1565423051115,11.451440842194616,26,0.43478,,,14,0.49505,,,3.00,1
105.35965353491447,71.11561154346471,12,0.15789,,,14,0.15000,,,3.00,-1
1126.457146602175,57.951248125410864,4,0.11962,,,14,0.10317,,,3.00,-1
248.31648810282962,49.93711386976775,20,0.52469,,,14,0.59740,,,3.00,-1
1651.428238782781,22.50646891447834,,0.08000,,,14,0.08065,,,3.00,-1
304.42339178589503,11.25594183563145,7,0.25000,,,14,0.40000,,,4.00,1
2010.216648087868,41.59561681950025,,0.00000,,,14,0.00000,,,3.00,-1
309.3022339925376,52.70166832650716,4,0.04425,317.58454703100244,600.195752753977,14,0.01235,600.195752753977,317.58454703100244,3.00,1
1216.1547860100954,69.41902252864764,9,0.79167,,,14,0.72727,,,13.00,1
416.59080985171124,9.370000641589785,,0.24609,,,14,0.20952,,,3.00,1
810.1536078573287,16.557840585950633,17,0.24675,,,14,0.27193,,,3.00,-1
282.76196907611444,28.859083853408368,13,0.36822,,,14,0.48077,,,3.00,1
1670.630401942705,37.00767225067936,19,0.56944,98.58365007627192,1610.0425060030755,14,0.56667,1610.0425060030755,98.58365007627192,3.00,1
2929.5381197029524,36.97225889945213,4,0.43434,,,14,0.37975,,,3.00,-1
1507.6828185614263,5.768270445249966,,0.23881,,,14,0.23039,,,4.00,-1
495.1575783563947,15.169820824688628,2,0.24561,,,14,0.21101,,,3.00,1
1857.880485048455,51.987130636454175,16,0.52273,,,14,0.71429,,,3.00,-1
1029.2461576815622,21.23213777035927,7,0.35294,,,14,0.35294,,,3.00,-1
516.5314495639674,77.78039006381896,15,0.33333,,,14,0.38462,,,3.00,-1
2010.216648087868,56.58882317922112,12,0.42169,,,14,0.32692,,,3.00,-1
632.1416007089193,29.713077586172098,,0.00565,,,14,0.01136,,,3.00,-1
1130.952479940715,47.17300194114107,4,0.06349,,,14,0.05769,,,3.00,-1
71.90753114352671,20.200695396084413,8,0.49345,,,14,0.41935,,,4.00,1
810.1536078573287,43.04869083545638,7,0.19048,,,14,0.19048,,,3.00,1
548.1138770654225,37.18210104287041,7,0.25373,,,14,0.23077,,,4.00,1
3849.47818825548,76.25464574642166,7,0.15714,,,14,0.12500,,,3.00,-1
139.09408342513555,47.88630488227551,0,0.07115,125.29780822589252,93.67212827407853,14,0.12821,93.67212827407853,125.29780822589252,4.00,-1
3345.6617120585147,51.97580923722345,29,0.38889,,,14,0.35849,,,0.00,1
1130.952479940715,80.83802822813279,12,0.42169,,,14,0.32692,,,3.00,-1
1246.6185077106593,76.32391601046497,1,0.16000,,,14,0.15385,,,4.00,-1
1966.8077405949207,8.272988453210925,11,0.38889,,,14,0.38889,,,4.00,1
3345.6617120585147,59.17348799556654,4,0.06349,,,14,0.05769,,,0.00,-1
2600.0690791373986,77.04433273962715,10,0.19890,,,14,0.22680,,,3.00,-1
1634.5422453945348,44.99659950001535,6,0.22785,,,14,0.14286,,,14.00,-1
85.33020236782872,22.47375875957364,1,0.48837,174.49090776524608,89.35079856643078,14,0.54815,298.4845186956577,382.85507953775465,4.00,1
343.21469595024263,8.967992579065427,14,0.44025,68.68188933350011,370.77054429956024,14,0.56471,705.7821123214342,519.9306571992829,4.00,1
542.7508991538836,58.08659048094184,,0.00000,,,14,0.00000,,,3.00,-1
604.4876545015061,57.975178373927214,21,0.25463,,,14,0.24348,,,3.00,-1
1130.952479940715,42.58106778607794,29,0.38889,,,14,0.35849,,,3.00,1
761.6870313711462,23.56988666808183,1,0.38583,,,14,0.45570,,,3.00,-1
354.80881822349176,5.898860996950685,,0.00565,,,14,0.01136,,,4.00,-1
537.1538110330437,14.084245554370023,5,0.23656,,,14,0.37931,,,4.00,1
1910.8903958004132,52.670788998103525,11,0.57447,,,14,0.71429,,,3.00,1
139.09408342513555,49.41998423636726,31,0.31379,186.13928481658405,47.056681727162356,14,0.33562,47.056681727162356,186.13928481658405,4.00,1
258.43686146819243,114.21570115923294,8,0.49345,129.3306326795734,166.65538203401377,14,0.41935,166.65538203401377,129.3306326795734,4.00,-1
866.9973781509195,53.26565908921839,18,0.52663,,,14,0.41333,,,3.00,1
3345.6617120585147,63.2347444624724,10,0.33333,,,14,0.33333,,,0.00,-1
1217.0567368216998,76.79934278891398,16,0.23810,,,14,0.11538,,,4.00,-1
761.6870313711462,24.88001514553625,11,0.50000,,,14,0.75000,,,3.00,1
542.7508991538836,59.60261019183166,,0.10588,,,14,0.17647,,,3.00,-1
2022.7247324094967,41.320207675909614,,0.00000,,,14,0.00000,,,3.00,-1
1217.0567368216998,80.67687203448291,20,0.56345,,,14,0.61000,,,4.00,-1
1986.6180798414416,72.29373887095221,2,0.38710,,,14,0.38710,,,4.00,-1
761.6651328798489,138.48217598250173,0,0.35000,165.41082454884597,654.4026938651729,14,0.35000,654.4026938651729,165.41082454884597,3.00,-1
606.4772470382565,52.7355554653526,,0.00495,,,14,0.00000,,,3.00,-1
868.9423346103797,61.68230806826746,13,0.20000,,,14,0.12500,,,3.00,-1
2235.5838367488345,45.521450819720165,9,0.22222,,,14,0.28571,,,3.00,-1
542.7508991538836,60.176695298318386,3,0.20290,,,14,0.29839,,,3.00,-1
1163.1597724025557,39.62469889503603,,0.23881,,,14,0.23039,,,3.00,-1
542.7508991538836,60.846722400255985,1,0.10526,,,14,0.11364,,,3.00,-1
172.31026929342772,57.774183897221036,10,0.17895,,,14,0.18889,,,4.00,1
1163.1597724025557,47.60987365541175,17,0.24138,,,14,0.34375,,,3.00,-1
2389.9620120100426,38.13541455886976,4,0.06349,,,14,0.05769,,,4.00,-1
868.9423346103797,80.64970371724927,,0.23881,,,14,0.23039,,,3.00,-1
2063.230297748906,11.925140306253338,20,0.57471,,,14,0.47170,,,3.00,-1
606.4772470382565,54.58717012009887,7,0.15144,,,14,0.13757,,,3.00,-1
867.7535936799078,20.27032649875458,3,0.06024,,,14,0.06250,,,3.00,-1
2235.5838367488345,59.417939616405924,,0.00000,,,14,0.00000,,,3.00,-1
1178.6058143284622,59.11238747992114,2,0.53586,,,14,0.50485,,,0.00,-1
2848.4188455849917,15.693698767353018,7,0.21813,,,14,0.21673,,,4.00,-1
272.105770021405,7.6888726318226785,0,0.07115,216.4052338992727,93.67212827407853,14,0.12821,93.67212827407853,216.4052338992727,4.00,1
1691.5161399450706,20.828937735135284,6,0.22785,,,14,0.14286,,,3.00,-1
93.67212827407853,29.309715871380135,32,0.31379,125.29780822589252,139.09408342513555,14,0.33562,139.09408342513555,125.29780822589252,4.00,1
1581.1872888088214,46.76623219186667,,0.00000,,,14,0.00000,,,4.00,-1
1899.2696644807115,66.75254627297494,10,0.19388,,,14,0.13208,,,4.00,-1
1905.726668185057,54.102908949629075,6,0.27586,,,14,0.27586,,,4.00,-1
259.4930028079132,63.2347444624724,10,0.33333,,,14,0.33333,,,4.00,-1
1299.013071500714,61.34771642785523,10,0.73333,129.65467499375998,1272.7848698626713,14,0.50000,1272.7848698626713,129.65467499375998,3.00,1
2389.9620120100426,83.75430685098681,5,0.29008,,,14,0.15556,,,4.00,-1
1163.1597724025557,81.5360481952698,,0.11475,,,14,0.18519,,,3.00,-1
1429.1005595151055,57.25748868119602,13,0.31250,,,14,0.31250,,,3.00,-1
317.216349846025,2.123251784384749,20,0.29885,,,14,0.33333,,,3.00,1
606.4772470382565,69.72055252709785,1,0.15301,,,14,0.12195,,,3.00,-1
867.7535936799078,34.83752605934102,4,0.07326,,,14,0.03093,,,3.00,1
405.15350032159307,13.587517828345465,3,0.06024,,,14,0.06250,,,4.00,-1
2063.230297748906,12.243258216141832,7,0.49275,,,14,0.47541,,,3.00,-1
1178.6058143284622,61.40931181055545,21,0.52041,,,14,0.64615,,,0.00,-1
104.03444099809711,120.35605873584029,2,1.00000,0,104.03444099809711,14,,104.03444099809711,0,4.00,1
755.0261491177863,19.513629492189285,5,0.35398,,,14,0.28947,,,3.00,1
1671.6292179417972,15.004359292003285,16,0.52273,,,14,0.71429,,,4.00,-1
1931.354182558584,46.834891381889385,13,0.26263,,,14,0.40816,,,4.00,1
1313.3159650559514,84.29965722516422,17,0.24138,,,14,0.34375,,,3.00,-1
2848.4188455849917,76.43223995050764,9,0.38306,,,14,0.36242,,,4.00,-1
1036.187879875706,71.31859517454734,2,0.00000,,,14,0.00000,,,4.00,-1
1370.8658017457597,72.75324086043251,18,0.35135,,,14,0.35632,,,18.00,-1
1176.5882513598249,27.887507388326064,4,0.00000,,,14,0.00000,,,3.00,-1
864.3675165556049,47.63727694484763,22,0.21922,,,14,0.25275,,,3.00,-1
732.8482965582124,69.21661352397683,8,0.41228,,,14,0.37313,,,4.00,-1
239.90212144963039,18.742046317574015,26,0.23276,,,14,0.18182,,,4.00,-1
778.2802644466024,79.13953139906188,32,0.38000,,,14,0.40000,,,4.00,-1
142.21271223536993,38.12391723518807,10,0.17895,167.68442092352936,140.06448678643144,14,0.18889,140.06448678643144,167.68442092352936,6.00,-1
1681.8879334175979,3.0026470344329454,19,0.56944,0,1618.5921591477518,14,0.56667,1681.8879334175979,98.58365007627192,18.00,-1
1216.7599361193802,61.88866144361665,39,0.56471,,,14,0.51099,,,18.00,-1
1721.1642722245836,82.21585727877147,6,0.37500,,,14,0.23810,,,3.00,-1
405.15350032159307,34.8403030730571,,0.05882,,,14,0.01942,,,4.00,-1
595.1289689162504,78.57349527306071,,0.00000,,,14,0.00000,,,3.00,-1
1178.6058143284622,67.70340294482827,3,0.20000,,,14,0.20000,,,0.00,1
785.5220712776381,57.53223781921474,9,0.51163,,,14,0.57895,,,13.00,1
908.8084109052256,16.239702003520964,1,0.09091,,,14,0.09091,,,3.00,-1
282.28413706268105,35.29844694425229,4,0.43434,,,14,0.37975,,,4.00,1
1036.187879875706,55.470310919957775,,0.06250,,,14,0.00000,,,4.00,-1
716.4786700237406,38.44832453147333,2,0.38710,,,14,0.38710,,,3.00,-1
1370.8658017457597,75.33716460266218,5,0.21642,,,14,0.17391,,,18.00,-1
1176.5882513598249,68.78003520607442,4,0.11962,,,14,0.10317,,,3.00,-1
908.8084109052256,46.39068907857787,1,0.28054,,,14,0.27928,,,3.00,-1
1721.1642722245836,83.91486172096157,10,0.63571,,,14,0.57143,,,3.00,-1
441.4430427340121,36.10246230187182,,0.14721,,,14,0.18868,,,4.00,1
654.8293349546029,54.102908949629075,6,0.27586,,,14,0.27586,,,4.00,-1
405.15350032159307,35.30583757918371,1,0.23077,,,14,0.23077,,,4.00,-1
2101.0777987474944,24.833329341261763,10,0.56757,,,14,0.59524,,,3.00,-1
212.59116196534077,8.10040572563387,32,0.31379,118.97238106902799,93.67212827407853,14,0.33562,139.09408342513555,194.09077827539136,4.00,1
1221.653478901799,75.80689566284188,26,0.59155,,,14,0.59091,,,3.00,-1
1750.663942507014,46.77448293281358,11,0.43836,,,14,0.42857,,,3.00,1
278.26763417009994,48.58012812609964,1,0.00000,,,14,,,,3.00,1
1410.7765079127346,28.460680922849576,11,0.18919,,,14,0.20000,,,3.00,-1
1097.7537180901522,21.605385612021358,17,0.33544,318.20448006536066,1415.6885756864685,14,0.33544,1415.6885756864685,318.20448006536066,4.00,1
729.9575083034973,77.4444486054804,6,0.38000,,,14,0.36207,,,4.00,-1
1866.2665094294905,13.91259589202001,,0.36937,,,14,0.18310,,,3.00,-1
2308.4130992433556,79.91324006614242,20,0.70270,,,14,0.65000,,,4.00,-1
282.28413706268105,70.02429981956546,8,0.63636,,,14,0.47727,,,4.00,-1
1036.187879875706,66.9595674184937,2,0.38854,,,14,0.48624,,,4.00,1
1600.8293707454964,11.4451301213501,5,0.20000,,,14,0.20000,,,4.00,1
908.8084109052256,85.43055744001938,17,0.33333,,,14,0.26316,,,3.00,-1
1494.4551628898319,79.85653695936244,2,0.57895,,,14,0.55556,,,4.00,1
1866.2665094294905,2.9105765488268176,,0.41860,,,14,0.45872,,,3.00,1
590.9954856434606,30.00772616848289,7,0.19048,261.9137015239068,834.3045366813724,14,0.19048,834.3045366813724,261.9137015239068,3.00,1
2306.391504222839,12.524889883148889,14,0.43836,,,14,0.45161,,,3.00,1
1012.506201672832,77.4444486054804,6,0.38000,,,14,0.36207,,,4.00,1
277.72104115788255,70.00137763490908,16,0.72340,34.88960039843769,285.80533325055615,14,0.73438,286.6000283202334,361.09398664127076,4.00,1
1335.7062214771247,41.740385576400335,12,0.23671,,,14,0.29808,,,18.00,-1
1183.3329590739206,19.022060640719932,2,0.39286,,,14,0.53333,,,3.00,-1
1361.1586496199736,46.82525291216393,23,0.50735,,,14,0.46154,,,4.00,-1
466.70172473636234,46.04882923719349,10,0.15833,150.9413239621664,337.6113633957333,14,0.20000,337.9547631732184,470.0696589741713,3.00,-1
1052.8006329540647,9.776059776534956,4,0.63158,,,14,0.58333,,,3.00,1
2375.6381558633466,67.62150248540046,,0.00000,,,14,0.00000,,,4.00,-1
1361.1586496199736,66.90263459257572,9,0.17085,,,14,0.20548,,,4.00,-1
350.44179285228023,19.815786631595838,3,0.33333,,,14,0.33333,,,4.00,1
1183.3329590739206,20.695121650678864,5,0.13806,,,14,0.05814,,,3.00,-1
2455.5935338336403,30.867929412186548,1,0.15000,,,14,0.13793,,,3.00,-1
170.31710659212817,74.38224485260356,39,0.56471,,,14,0.51099,,,3.00,-1
466.70172473636234,20.392503464844996,27,0.30332,,,14,0.33945,,,3.00,-1
975.1354438396145,53.82541373013239,32,0.43750,,,14,0.40000,,,3.00,1
2125.52540802858,44.67715000506726,6,0.42500,,,14,0.41860,,,3.00,-1
1183.3329590739206,30.536168391451408,1,0.02410,,,14,0.02362,,,3.00,-1
3543.636027718345,58.292938319497615,16,0.52273,,,14,0.71429,,,4.00,-1
468.6701496063281,64.27970695573443,21,0.52041,,,14,0.64615,,,13.00,-1
515.9904474796848,54.102908949629075,6,0.27586,,,14,0.27586,,,4.00,-1
3898.8883101333113,13.429396646769588,8,0.37391,49.66602058097704,947.5768188195349,14,0.35714,3926.7949821251364,4286.645760113684,3.00,1
64.20536289484599,40.444503188659674,12,0.18519,,,14,0.12500,,,4.00,1
397.6212351183633,16.511354095537065,1,0.07115,159.36159355650187,272.105770021405,14,0.12821,272.105770021405,159.36159355650187,4.00,1
687.523820994619,5.356838370863355,9,0.84444,,,14,0.82857,,,13.00,1
560.8292903567998,38.24998244703409,15,0.33333,,,14,0.30000,,,3.00,-1
578.2437528598431,11.719345382691998,2,0.85714,,,14,0.85714,,,0.00,1
466.70172473636234,44.92596985981296,25,0.32836,,,14,0.35593,,,3.00,1
104.03444099809711,89.57091680777827,2,1.00000,0,104.03444099809711,14,,104.03444099809711,0,4.00,1
2347.161501853509,41.75450134157631,,0.02703,,,14,0.00000,,,3.00,-1
2455.5935338336403,47.08046146521444,12,0.09722,2535.113803019235,109.01799322257047,14,0.05556,109.01799322257047,2535.113803019235,3.00,-1
3514.447058867524,15.439287450231777,14,0.45205,,,14,0.49104,,,4.00,-1
1899.2696644807115,67.57218298761232,10,0.19388,,,14,0.13208,,,4.00,-1
672.1836906540032,9.548304794390914,6,0.79825,,,14,0.82090,,,3.00,1
374.2094342337782,45.521450819720165,9,0.22222,,,14,0.28571,,,4.00,-1
1281.71116376277,16.239702003520964,1,0.09091,,,14,0.09091,,,0.00,-1
1508.290022552215,63.3843130229314,4,0.30769,,,14,0.66667,,,3.00,1
59.92977586590086,84.1492890731968,1,0.03297,,,14,0.00800,,,18.00,-1
30183.999570114247,19.022060640719932,2,0.39286,,,14,0.53333,,,0.00,-1
402.0968678528869,82.92454498237124,21,0.65385,181.48379835375405,62.57549573917089,14,0.67500,728.082186069863,874.9881598920784,4.00,1
810.9823254972854,70.48440253072896,9,0.34286,,,14,0.34286,,,3.00,-1
1262.52031543635,66.43542481392785,3,0.28571,,,14,0.30909,,,3.00,1
468.6701496063281,9.370009294414716,10,0.50000,,,14,0.50000,,,13.00,1
500.30008715912163,58.09078470200827,2,0.04762,,,14,0.10000,,,3.00,-1
1281.71116376277,21.8547590276517,10,0.47222,,,14,0.31667,,,0.00,1
265.893688132706,12.979060045186063,,0.67925,,,14,,,,4.00,-1
2969.4867891927734,8.523478206708525,16,0.28313,,,14,0.29670,,,4.00,-1
3514.447058867524,66.9412604494833,17,0.24138,,,14,0.34375,,,4.00,-1
1637.7595021384102,41.75450134157631,,0.02703,,,14,0.00000,,,3.00,-1
374.2094342337782,59.417939616405924,,0.00000,,,14,0.00000,,,4.00,-1
30183.999570114247,20.695121650678864,5,0.13806,,,14,0.05814,,,0.00,-1
2969.4867891927734,15.439287450231777,14,0.45205,,,14,0.49104,,,4.00,-1
625.0090781296216,23.343225617797373,8,0.54460,,,14,0.57391,,,4.00,-1
92.69761521955174,45.72976189990321,13,0.52353,,,14,0.57813,,,4.00,1
280.6677731676565,19.022060640719932,2,0.39286,,,14,0.53333,,,4.00,1
2914.851692353537,65.30761719020187,,0.00000,,,14,0.00000,,,3.00,-1
810.9823254972854,71.69815037073253,18,0.35135,,,14,0.35632,,,3.00,-1
3514.447058867524,8.523478206708525,16,0.28313,,,14,0.29670,,,4.00,-1
1739.779339784872,64.37855426247832,17,0.24138,,,14,0.34375,,,3.00,-1
30183.999570114247,27.73995333771603,1,0.19424,,,14,0.21277,,,0.00,-1
1739.779339784872,10.590800468143867,16,0.28313,,,14,0.29670,,,3.00,-1
265.893688132706,38.29585546356041,7,0.35664,,,14,0.36667,,,4.00,1
2969.4867891927734,66.9412604494833,17,0.24138,,,14,0.34375,,,4.00,1
1739.779339784872,14.259110088441597,14,0.45205,,,14,0.49104,,,3.00,-1
412.28300342656354,15.882438122732571,17,0.64516,,,14,0.61240,,,4.00,-1
1498.7884732575824,4.025579174233918,2,0.22857,,,14,0.29245,,,3.00,-1
1857.3867779734292,25.562272242349014,5,0.13806,,,14,0.05814,,,0.00,-1
625.0090781296216,6.949176491927023,11,0.14706,,,14,0.16667,,,4.00,1
2914.851692353537,82.51177419158654,,0.25806,,,14,0.07895,,,3.00,-1
810.9823254972854,72.54738167633626,10,0.30645,,,14,0.33113,,,3.00,-1
30183.999570114247,29.336223624734842,10,0.30435,,,14,0.36691,,,0.00,-1
276.7560202823573,48.7237005946226,,0.00000,,,14,0.00000,,,3.00,-1
932.8704140541831,58.99572926446459,39,0.56471,,,14,0.51099,,,4.00,-1
210.6863316219737,28.357605149311333,3,0.48837,197.8631425487303,85.33020236782872,14,0.54815,85.33020236782872,197.8631425487303,4.00,1
1205.4395429546812,44.99659950001535,6,0.22785,,,14,0.14286,,,2.00,-1
424.66888567249305,38.351872409401224,1,0.23077,,,14,0.23077,,,3.00,-1
1154.2476478173164,43.91344589495745,2,0.18519,,,14,0.18519,,,4.00,-1
56.349077680824365,12.75984494498017,8,0.34756,,,14,0.35032,,,4.00,1
397.6212351183633,31.088485081596158,2,0.07115,0,397.6212351183633,14,0.12821,397.6212351183633,0,4.00,1
412.28300342656354,43.519310236593704,13,0.34043,,,14,0.34146,,,4.00,-1
214.47216745846637,12.398729976264185,2,1.00000,,,14,1.00000,,,4.00,1
926.2105766332683,27.055387844127438,24,0.44961,,,14,0.48485,,,3.00,-1
157.80658897288458,30.583294326776915,3,0.48837,84.67372803715814,85.33020236782872,14,0.54815,210.6863316219737,180.0767657470734,4.00,1
573.9940436383714,60.64234341405841,1,0.18779,,,14,0.23762,,,3.00,-1
132.08826918475785,45.52876614604614,13,0.30303,116.22839147844181,248.31648810282962,14,0.25000,248.31648810282962,116.22839147844181,4.00,1
1425.4340932549062,54.48031891619899,6,0.33742,,,14,0.35762,,,3.00,1
540.1600631307339,20.37715049200999,15,0.44186,,,14,0.52941,,,3.00,1
397.6212351183633,31.088485081596158,2,0.07115,0,397.6212351183633,14,0.12821,397.6212351183633,0,4.00,1
424.66888567249305,48.290605222225196,3,0.06024,,,14,0.06250,,,3.00,-1
160.88106760259805,30.583294326776915,3,0.48837,208.42380312299113,85.33020236782872,14,0.54815,210.6863316219737,371.5317145980268,4.00,1
214.47216745846637,12.398729976264185,2,1.00000,0,214.47216745846637,14,1.00000,214.47216745846637,0,4.00,1
505.6671617128634,69.51702744211497,10,0.22414,,,14,0.23333,,,3.00,-1
424.66888567249305,48.52906470619615,,0.05882,,,14,0.01942,,,3.00,-1
509.2580568852929,4.025579174233918,2,0.22857,,,14,0.29245,,,3.00,-1
926.2105766332683,72.73828455893204,7,0.35294,,,14,0.35294,,,3.00,-1
412.28300342656354,46.452108278038175,17,0.55747,,,14,0.52174,,,4.00,1
808.2158393615035,9.414689297191838,8,0.25000,,,14,0.40000,,,4.00,1
1618.2021260956842,243.51002508306394,0,0.61538,421.15021379937434,1788.5625163847224,14,0.72727,1788.5625163847224,421.15021379937434,4.00,1
877.5947273290378,35.10283424448093,11,0.18919,,,14,0.20000,,,18.00,-1
424.95544392921335,26.44642560014198,5,0.13806,,,14,0.05814,,,4.00,1
1447.767744034529,66.90263459257572,9,0.17085,,,14,0.20548,,,4.00,-1
1157.6847015972469,85.20403355476448,15,0.52113,,,14,0.54237,,,4.00,-1
560.4631921344677,39.77620098252486,13,0.34043,,,14,0.34146,,,4.00,-1
1731.0620883993251,11.534734657576715,25,0.42577,,,14,0.47170,,,3.00,-1
424.95544392921335,26.44642560014198,5,0.13806,0,424.95544392921335,14,0.05814,424.95544392921335,0,0.00,-1
604.3063680058289,34.70462070198503,11,0.14706,237.88298558240308,659.2586161246895,14,0.16667,659.2586161246895,237.88298558240308,3.00,1
49.91101756280491,17.62298981039342,6,0.81818,,,14,0.75610,,,3.00,-1
602.9997576745603,46.37640714854082,1,0.00000,,,14,0.00000,,,3.00,-1
926.2105766332683,48.34543314900483,5,0.05357,,,14,0.17143,,,3.00,-1
1731.0620883993251,69.97640492378092,14,0.29444,,,14,0.32283,,,3.00,-1
1863.4634111552891,67.2306553926781,10,0.47143,,,14,0.57513,,,4.00,-1
1222.3142113468111,75.33716460266218,5,0.21642,,,14,0.17391,,,3.00,-1
63.02332822484142,65.30935822542133,15,0.52113,,,14,0.54237,,,4.00,1
49.91101756280491,25.04238252888374,11,0.48810,,,14,0.50000,,,3.00,1
799.8786060883428,36.55158870449253,7,0.40000,,,14,0.45000,,,3.00,1
1447.767744034529,102.43253518073816,7,0.51163,,,14,0.57692,,,4.00,1
1690.123217765958,20.68488633930354,11,0.05128,,,14,0.05952,,,4.00,-1
668.8976045046084,64.48931191335693,,0.57143,,,14,0.33333,,,3.00,1
177.35343909749983,20.409989675968998,,0.36364,,,14,0.25000,,,4.00,1
3027.163333691589,37.86956085196622,3,0.35000,,,14,0.34211,,,18.00,-1
643.8116824757827,71.54573896204111,4,0.08451,,,14,0.10526,,,2.00,-1
2880.001820520642,74.38224485260356,39,0.56471,,,14,0.51099,,,3.00,-1
560.4631921344677,42.61703277614705,5,0.12857,,,14,0.15789,,,4.00,1
978.4650084328881,68.78003520607442,4,0.11962,,,14,0.10317,,,4.00,-1
109.68705880368363,84.77561694044456,16,0.61224,,,14,0.54167,,,4.00,1
1813.210321561367,202.8836016477606,14,0.77536,0,1813.210321561367,14,0.78750,1813.210321561367,0,0.00,1
