order_supplier_transporter,label,pro
124250994_-99_19309_152377,1,0.251288371379
124251936_-99_19098_513616,-1,0.0403337394521
124251957_-99_175564_484985,-1,0.515775068272
124252032_-99_65026_132122,-1,0.0137706242452
124251193_-99_179232_322777,-1,0.0258481464036
124252092_-99_13137_69420,-1,0.624757462955
124251381_-99_82393_357445,-1,0.431763864588
124252270_-99_72002_349772,-1,0.049042928689
124252400_-99_140504_500695,1,0.91687779251
124252485_-99_51070_381456,-1,0.0222025996422
124252493_-99_160262_583195,1,0.467995901067
124252612_-99_175722_394952,-1,0.202893202848
124252664_-99_84760_675507,1,0.333128019376
124252669_-99_38227_187541,-1,0.360322944503
124252704_-99_92013_701606,-1,0.250918636776
124252775_-99_152593_65071,-1,0.020896633559
124252032_-99_65026_307468,-1,0.0909812682902
124252809_-99_125783_159823,1,0.466426836443
124252857_-99_76013_425031,-1,0.296929360063
124251381_-99_82393_534857,1,0.264537799442
124252092_-99_13137_177791,-1,0.39193170135
124252885_-99_15969_513616,-1,0.0496736000352
124252923_-99_13316_318049,1,0.321982179177
124252925_-99_158944_65217,-1,0.0061721052119
124252978_-99_175381_190853,-1,0.0846564619172
124252985_-99_45048_619145,1,0.773524396306
124253078_-99_176185_109601,-1,0.0045048158723
124253097_-99_46344_519273,-1,0.277895904712
124252032_-99_65026_644697,-1,0.00780349273403
124253195_-99_173556_176319,-1,0.556712099085
124253255_-99_81900_68327,-1,0.0158015356738
124253271_-99_15151_95261,-1,0.162188819948
124253280_-99_180301_49477,1,0.372723799444
124253296_-99_91708_492802,-1,0.259010694929
124252032_-99_65026_682639,1,0.600654970009
124253381_-99_79626_128621,-1,0.28315158192
124252612_-99_175722_68071,-1,0.17523032254
124253271_-99_15151_51669,-1,0.0298535065447
124253593_-99_32138_532695,1,0.703323857696
124253620_-99_15210_116594,1,0.785312460205
124252885_-99_15969_593538,-1,0.0735182651033
124252612_-99_175722_65400,-1,0.204508469769
124253078_-99_176185_106830,-1,0.0520266881918
124252885_-99_15969_379990,-1,0.108933639248
124253097_-99_46344_732070,-1,0.0114659081336
124254055_-99_13125_69420,1,0.704809931837
124254079_-99_15969_593538,1,0.199118209791
124254179_-99_107354_654669,-1,0.0436649342406
124254242_-99_136009_609270,1,0.595887651731
124254246_-99_171265_394952,-1,0.0886246131474
124254273_-99_101906_577678,1,0.33500133323
124254419_-99_175722_65400,-1,0.265961163072
124254455_-99_189836_638709,-1,0.508310480069
124254529_-99_115325_544221,-1,0.40259939731
124254553_-99_21612_51669,-1,0.0134389370928
124254558_-99_107354_492450,-1,0.0306203854084
124253078_-99_176185_710177,-1,0.322818727268
124254419_-99_175722_160750,1,0.637950933397
124252885_-99_15969_540171,-1,0.0297983350532
124254748_-99_114169_732619,1,0.24177543654
124254753_-99_187086_373905,-1,0.409279236007
124254246_-99_171265_65400,-1,0.113683896034
124254179_-99_107354_629599,-1,0.206871616229
124255151_-99_51070_381456,-1,0.0188251339608
124255209_-99_115821_620723,-1,0.0297115594811
124255280_-99_61785_615960,-1,0.190961150802
124255328_-99_189998_524372,1,0.703073834866
124254558_-99_107354_654669,-1,0.0480141846044
124255396_-99_94813_451635,-1,0.567620632936
124255410_-99_99649_220577,-1,0.0832471443379
124255417_-99_164636_525353,-1,0.0218810957656
124255459_-99_43741_483932,-1,0.0768420794592
124255513_-99_102502_650515,-1,0.0506455879767
124254753_-99_187086_30759,-1,0.410031672328
124255603_-99_99649_220577,-1,0.0327653166025
124255660_-99_86146_701606,-1,0.446740736893
124255692_-99_194317_114174,1,0.874022758444
124255730_-99_82841_329154,1,0.837672759968
124255782_-99_96473_222362,-1,0.0844990447878
124255849_-99_83841_397642,-1,0.272883875292
124254753_-99_187086_529438,-1,0.23197064199
124255151_-99_51070_33381,1,0.711761666384
124255967_-99_114348_81820,-1,0.390096756705
124256075_-99_127662_540171,1,0.166270979283
124256151_-99_91790_338639,-1,0.237163170747
124256171_-99_38609_87407,1,0.322446172306
124254558_-99_107354_629599,-1,0.233349299175
124255417_-99_164636_350084,1,0.479792208907
124255459_-99_43741_358922,1,0.759437343081
124256270_-99_96473_491247,1,0.14612119294
124256279_-99_162540_492802,-1,0.490356887016
124256469_-99_170596_564599,-1,0.234463192916
124256540_-99_186353_600473,1,0.348153449917
124256585_-99_122460_558493,1,0.829953863147
124256594_-99_5089_711561,1,0.0930557404245
124256805_-99_82841_400171,1,0.572443383409
124256839_-99_191889_695178,-1,0.0466485708287
124256924_-99_113594_397642,1,0.406771089606
124256962_-99_172039_733271,-1,0.343326937634
124257034_-99_120444_227636,-1,0.560004404441
124257044_-99_96473_222362,-1,0.102931497588
124257111_-99_169630_183913,1,0.329878315849
124257252_-99_119905_128621,-1,0.290300987547
124257309_-99_15969_78573,1,0.41635359711
124257430_-99_148132_578311,1,0.856417265845
124257539_-99_42011_235155,-1,0.571601975977
124256839_-99_191889_25788,-1,0.0680053602587
124257655_-99_42011_52376,1,0.531942266471
124257721_-99_5089_524581,1,0.520459205696
124257843_-99_117932_735100,-1,0.0636015523406
124257856_-99_149382_629599,-1,0.428230638597
124257896_-99_6863_47684,-1,0.0302061343264
124257898_-99_175722_65400,-1,0.457970492257
124257252_-99_119905_532012,1,0.423937730009
124257898_-99_175722_110638,1,0.786814042981
124258217_-99_104415_123142,-1,0.137387846892
124258270_-99_120444_227636,-1,0.565235181795
124258283_-99_48257_150616,1,0.30907119331
124258302_-99_53432_663075,1,0.0478711343982
124257539_-99_42011_51669,-1,0.0358563265177
124258414_-99_104415_242607,-1,0.182571561714
124258415_-99_80231_625132,-1,0.85673171205
124258447_-99_145215_362812,-1,0.350991242308
124258547_-99_54423_166480,1,0.409051057903
124258614_-99_111486_428752,1,0.7599714612
124257856_-99_149382_762206,-1,0.0772986495716
124258710_-99_5089_164417,1,0.813038210019
124258714_-99_45128_589993,-1,0.63114615786
124258217_-99_104415_69979,-1,0.216824405426
124258930_-99_48315_81820,-1,0.479387823567
124257539_-99_42011_52376,-1,0.515774597455
124259030_-99_79626_128621,-1,0.10917267099
124259112_-99_167693_160102,-1,0.301092145262
124259200_-99_117827_338639,-1,0.0923597228045
124259255_-99_54423_166480,1,0.409051057903
124258714_-99_45128_45933,-1,0.153885755332
124257856_-99_149382_654669,-1,0.0732104551706
124259448_-99_112390_388417,-1,0.398738491252
124259581_-99_157324_414178,1,0.43216854435
124258217_-99_104415_242607,-1,0.112603399581
124259642_-99_15178_51669,-1,0.0299486737137
124259668_-99_191285_186590,-1,0.296752510214
124259710_-99_167693_620723,1,0.827243202464
124259732_-99_81900_68327,-1,0.0159077760304
124259803_-99_85921_45639,1,0.445465026529
124259818_-99_201041_625948,-1,0.025352481031
124259923_-99_178955_266521,1,0.447407799164
124259929_-99_158330_186124,-1,0.0248176150251
124260118_-99_190132_25788,-1,0.0850726096794
124260153_-99_65026_682639,1,0.798726048543
124260253_-99_13125_345325,-1,0.749111996281
124259642_-99_15178_208081,-1,0.195680154115
124260325_-99_145215_362812,-1,0.803273371268
124260368_-99_96473_491247,1,0.895863937926
124260434_-99_110704_416465,-1,0.0552044560718
124260471_-99_5802_163157,1,0.180787183772
124260502_-99_15810_105945,1,0.459109884147
124260566_-99_53236_418647,-1,0.0469189869039
124259818_-99_201041_277835,-1,0.0314815547405
124260771_-99_138140_371079,-1,0.437405717136
124260843_-99_156152_654669,-1,0.030860485551
124260941_-99_122460_552504,1,0.910866511923
124260952_-99_198749_392960,-1,0.3797653971
124261006_-99_117932_735100,-1,0.0282017744962
124259642_-99_15178_90916,1,0.371561875092
124261145_-99_45128_45933,-1,0.211726941916
124261315_-99_114073_650515,-1,0.0426399159868
124261476_-99_4449_115872,1,0.407701632079
124261520_-99_26909_70807,1,0.965837963068
124261633_-99_133887_407365,1,0.906589324315
124260952_-99_198749_311551,-1,0.323952696122
124261730_-99_178538_258688,-1,0.0174791296909
124261794_-99_175722_281743,-1,0.299853986057
124261796_-99_149590_754241,-1,0.027828601195
124261914_-99_149382_654669,-1,0.0420150845871
124261730_-99_178538_288854,1,0.170222293688
124261975_-99_115821_160102,-1,0.371664490366
124261981_-99_97919_516638,1,0.148531052307
124262121_-99_107354_734980,1,0.72554705797
124262137_-99_198749_392960,-1,0.120983935877
124262234_-99_128596_65941,1,0.391302732821
124262245_-99_85595_62337,-1,0.0260241247247
124262266_-99_26909_70807,1,0.99291888306
124262395_-99_5595_132285,-1,0.143978725451
124260952_-99_198749_403627,-1,0.025037170688
124262630_-99_68396_629065,-1,0.23057630826
124262705_-99_125635_416795,-1,0.0045003143054
124262708_-99_90746_338639,-1,0.0869970394152
124262137_-99_198749_311551,-1,0.318513847204
124262835_-99_60121_471072,-1,0.0647909768074
124262883_-99_38227_187541,-1,0.440307394803
124262952_-99_145215_362812,-1,0.791537426588
124263020_-99_158488_567501,1,0.598728395403
124263046_-99_26909_70807,1,0.964563393094
124263207_-99_126610_96418,1,0.701418758735
124263232_-99_203486_132285,1,0.316683998895
124263290_-99_160786_469572,1,0.905673325179
124262705_-99_125635_460440,-1,0.0666794043367
124263539_-99_199747_222362,-1,0.0714479452823
124262137_-99_198749_403627,-1,0.00190750096428
124263614_-99_59567_540278,-1,0.0331519864447
124263889_-99_34580_142249,1,0.382383772516
124263922_-99_56724_51669,-1,0.0168278691548
124263930_-99_70806_353097,1,0.237651470521
124264158_-99_64301_385547,-1,0.8617109073
124264187_-99_14509_120460,-1,0.18791117194
124264218_-99_97765_509986,1,0.837709722841
124264238_-99_152061_357822,-1,0.103307248747
124264252_-99_65026_474153,-1,0.0784882000418
124264278_-99_85921_47200,1,0.762285011438
124264293_-99_53236_418647,-1,0.0571079793884
124264360_-99_122460_558493,1,0.741387808963
124264412_-99_96473_491247,1,0.914978477739
124264564_-99_56724_208081,-1,0.238992174561
124264647_-99_98069_603500,-1,0.293691646186
124264785_-99_178538_258688,-1,0.0174791296909
124264819_-99_152061_48269,-1,0.0164336745669
124264823_-99_4603_51669,-1,0.0240871186645
124264874_-99_50810_302050,-1,0.00858274006349
124264187_-99_14509_408295,1,0.474810276661
124264785_-99_178538_55678,-1,0.0272793544646
124265132_-99_135002_308099,-1,0.0154585116949
124265160_-99_168599_526349,-1,0.0489169221746
124265190_-99_131614_536374,1,0.965061391255
124265188_-99_118920_407365,-1,0.16634574325
124264785_-99_178538_522492,-1,0.0207877385531
124265273_-99_135218_766636,-1,0.0191453947685
124265298_-99_4449_270737,-1,0.194074847559
124264564_-99_56724_627118,-1,0.362682772063
124265322_-99_36480_323671,1,0.54315506189
124264819_-99_152061_357822,-1,0.103307248747
124264823_-99_4603_208081,-1,0.259086739379
124265629_-99_127452_418549,-1,0.100496151973
124265675_-99_146277_81508,-1,0.0280918634742
124265736_-99_26909_338356,-1,0.0762179057712
124265783_-99_105690_504268,1,0.90495845549
124264785_-99_178538_513616,-1,0.0279779959675
124265945_-99_102584_65217,-1,0.00765113930497
124264564_-99_56724_51669,-1,0.0429520337771
124266067_-99_185744_25788,-1,0.0416908192833
124266263_-99_131601_451793,-1,0.365690906377
124264823_-99_4603_627118,-1,0.260374257177
124266316_-99_155778_466956,-1,0.00176744839521
124266393_-99_178710_65071,-1,0.017275415647
124266397_-99_34554_258688,-1,0.19757746325
124266425_-99_51070_640128,-1,0.249666107169
124266444_-99_172088_566588,1,0.342091881978
124266474_-99_156152_654669,-1,0.0224298393494
124266477_-99_157452_45698,-1,0.0156767423364
124266497_-99_118920_407365,1,0.493806384101
124266536_-99_193313_385547,-1,0.114546853555
124266558_-99_15178_208081,-1,0.0732523834219
124266585_-99_8056_407339,-1,0.0806227059167
124266589_-99_118526_705488,-1,0.424866162167
124266642_-99_42716_52376,-1,0.657134031027
124266425_-99_51070_381456,-1,0.0138697036016
124266713_-99_48315_81820,-1,0.53002046754
124266872_-99_127452_418549,1,0.137202160789
124266474_-99_156152_629599,-1,0.0635271959593
124266910_-99_140504_500695,1,0.929933208661
124266954_-99_86146_338639,-1,0.351078868568
124266999_-99_42027_55678,-1,0.258479831349
124266263_-99_131601_381227,1,0.500260410898
124267076_-99_46360_521160,-1,0.471988267474
124267096_-99_7523_495175,-1,0.574567688154
124266558_-99_15178_627118,-1,0.0677766828766
124266477_-99_157452_240468,1,0.251850725359
124267076_-99_46360_675882,-1,0.652149619202
124266713_-99_48315_667818,-1,0.375320679043
124267460_-99_51070_640128,-1,0.173791861961
124267513_-99_118526_705488,-1,0.056599082276
124267521_-99_176493_566588,-1,0.885953247829
124267570_-99_65026_474153,-1,0.268695356135
124266474_-99_156152_663755,-1,0.0931764543001
124267665_-99_155778_466956,-1,0.0419219815203
124266999_-99_42027_522492,-1,0.321692175261
124267460_-99_51070_277898,1,0.0955602360831
124267749_-99_114589_190558,-1,0.00728110598534
124267790_-99_198277_683920,-1,0.449130039986
124266999_-99_42027_513616,-1,0.153224624726
124267887_-99_198277_686437,-1,0.207959696954
124267894_-99_135218_766636,-1,0.0230507107064
124267896_-99_108308_425649,-1,0.261207709693
124267944_-99_56724_627118,1,0.265837420048
124268058_-99_51070_640128,-1,0.544219390247
124268159_-99_162970_46612,-1,0.199090549585
124268189_-99_67678_727907,-1,0.755649183935
124267521_-99_176493_603589,1,0.662485822895
124267570_-99_65026_463431,-1,0.0729981749968
124267790_-99_198277_686437,1,0.71261252265
124268394_-99_65026_474153,-1,0.23178277958
124268408_-99_72002_349772,-1,0.0527168715517
124268428_-99_155778_466956,-1,0.028407956357
124268058_-99_51070_69934,1,0.511534941223
124268529_-99_65237_667818,1,0.196367003907
124267570_-99_65026_307468,-1,0.25705416508
124268567_-99_196451_683920,-1,0.157038048371
124268663_-99_72002_349772,1,0.0722502022624
124268675_-99_117967_505148,-1,0.151397731266
124267570_-99_65026_644697,-1,0.0283542166469
124268730_-99_51726_350716,-1,0.045941556519
124267570_-99_65026_119666,-1,0.521412572803
124268850_-99_15388_110042,-1,0.0691660209813
124268873_-99_70361_312992,-1,0.172944867731
124268189_-99_67678_699096,-1,0.545108808361
124268929_-99_43741_483932,-1,0.0719349418458
124269013_-99_156101_640431,-1,0.261829989151
124269055_-99_14511_288854,1,0.943435280914
124269077_-99_148749_96418,1,0.687999064021
124269082_-99_101932_41806,1,0.534451190385
124268394_-99_65026_463431,-1,0.0632454267028
124268394_-99_65026_307468,-1,0.231424482072
124268730_-99_51726_518236,-1,0.645407712042
124269277_-99_36471_36103,-1,0.0907775333334
124268675_-99_117967_348985,1,0.382883503229
124269343_-99_17796_40026,1,0.470964246263
124268394_-99_65026_644697,-1,0.0244089655882
124269406_-99_19098_540171,1,0.426509357393
124269408_-99_119434_640155,-1,0.101346686247
124269463_-99_162540_595234,1,0.829800334676
124269518_-99_185860_314573,1,0.678250019412
124268850_-99_15388_116044,-1,0.0529948875368
124268873_-99_70361_274544,-1,0.385359060898
124269627_-99_10318_157781,1,0.176000149918
124269748_-99_65302_726085,-1,0.156810028838
124268730_-99_51726_762212,-1,0.0561233992461
124269926_-99_46360_521160,-1,0.109765545722
124268873_-99_70361_27549,-1,0.207637358528
124269962_-99_56460_136775,-1,0.242993815151
124270066_-99_58050_276923,-1,0.304787627649
124270087_-99_10318_481334,-1,0.0920355533889
124270103_-99_152578_156702,-1,0.346264450665
124269406_-99_19098_55678,-1,0.228923989902
124270130_-99_23547_142795,-1,0.00729804252772
124270176_-99_72206_613710,1,0.254598913642
124270242_-99_42027_55678,-1,0.19681440821
124270303_-99_20647_555139,-1,0.4757942142
124270309_-99_65026_474153,-1,0.13865838353
124270337_-99_109316_508996,-1,0.614278397897
124270380_-99_65463_112216,-1,0.104183592271
124270586_-99_83547_311551,-1,0.285245402454
124269926_-99_46360_675882,-1,0.21698950547
124270687_-99_91097_490299,1,0.365389007049
124270087_-99_10318_754716,-1,0.117873319582
124270774_-99_152344_569911,1,0.940961436233
124270791_-99_152578_156702,-1,0.110207213097
124270800_-99_50530_521160,-1,0.520729474785
124270805_-99_165403_77618,1,0.424638834074
124270845_-99_15362_71924,1,0.793379236007
124270877_-99_155982_39845,-1,0.185060070145
124270242_-99_42027_766763,-1,0.0307430906433
124270950_-99_59434_306419,1,0.576790141571
124270309_-99_65026_504423,-1,0.0292193810229
124270380_-99_65463_140650,-1,0.174535011272
124270800_-99_50530_675882,1,0.678350939447
124270242_-99_42027_409065,-1,0.348952963066
124271108_-99_51837_38876,-1,0.00459787041254
124270309_-99_65026_463431,-1,0.0382880248971
124270586_-99_83547_378281,1,0.653422492284
124270877_-99_155982_136775,1,0.14420576838
124271288_-99_165403_77618,1,0.652446824785
124271303_-99_13125_497978,1,0.123403303136
124271307_-99_14509_505148,1,0.262972781154
124270309_-99_65026_119666,-1,0.232201305469
124271344_-99_55013_365169,1,0.604663256626
124271389_-99_91790_452997,1,0.802649240682
124271399_-99_105072_260858,-1,0.190463795973
124271490_-99_162804_325715,-1,0.067678641087
124271597_-99_175722_661773,-1,0.176390030653
124270242_-99_42027_507951,1,0.401560547387
124271648_-99_146038_634720,1,0.449929271075
124271823_-99_126209_762212,-1,0.00751753848441
124271899_-99_93622_79479,1,0.680664726865
124271941_-99_109865_81820,-1,0.200097787571
124271945_-99_79617_160102,-1,0.246910076778
124271399_-99_105072_67016,-1,0.247674428066
124272058_-99_56724_106260,-1,0.642061009801
124272062_-99_85921_441822,1,0.489658358251
124271823_-99_126209_518236,-1,0.26814224747
124272259_-99_67907_348507,-1,0.0164665048338
124271597_-99_175722_136816,-1,0.275394409517
124272276_-99_134338_589993,-1,0.0790971567658
124272289_-99_66338_116594,-1,0.446871309292
124272058_-99_56724_381928,1,0.797257362518
124272394_-99_56724_627118,1,0.707473561583
124272444_-99_8056_407339,1,0.252200512765
124272521_-99_99649_204341,-1,0.502705630998
124272649_-99_64171_499185,1,0.760321050504
124272746_-99_79617_160102,-1,0.248881088225
124272803_-99_15178_52376,-1,0.441956621236
124272822_-99_172039_38876,-1,0.0441812630244
